id,category
1205,8
1206,1
1207,8
1208,2
1209,7
1210,1
1211,6
1212,1
1213,8
1214,5
1215,7
1216,1
1217,7
1218,8
1219,5
1220,3
1221,3
1222,1
1223,0
1224,7
1225,6
1226,6
1227,5
1228,7
1229,1
1230,5
1231,7
1232,1
1233,4
1234,1
1235,5
1236,7
1237,0
1238,1
1239,3
1240,6
1241,9
1242,1
1243,1
1244,5
1245,3
1246,9
1247,2
1248,5
1249,4
1250,7
1251,3
1252,3
1253,8
1254,2
1255,4
1256,8
1257,5
1258,6
1259,8
1260,9
1261,8
1262,0
1263,0
1264,0
1265,9
1266,8
1267,4
1268,3
1269,3
1270,3
1271,8
1272,7
1273,6
1274,2
1275,5
1276,1
1277,3
1278,2
1279,8
1280,5
1281,8
1282,1
1283,7
1284,8
1285,9
1286,1
1287,8
1288,1
1289,6
1290,2
1291,9
1292,6
1293,2
1294,0
1295,0
1296,3
1297,0
1298,9
1299,9
1300,3
1301,1
1302,2
1303,4
1304,1
1305,9
1306,3
1307,0
1308,6
1309,6
1310,2
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,2
1320,7
1321,4
1322,0
1323,8
1324,1
1325,2
1326,3
1327,6
1328,3
1329,7
1330,5
1331,8
1332,1
1333,1
1334,2
1335,8
1336,4
1337,5
1338,6
1339,3
1340,1
1341,4
1342,0
1343,2
1344,6
1345,2
1346,9
1347,8
1348,3
1349,8
1350,4
1351,7
1352,2
1353,8
1354,1
1355,6
1356,7
1357,1
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,3
1369,8
1370,9
1371,1
1372,1
1373,6
1374,0
1375,4
1376,9
1377,2
1378,9
1379,2
1380,3
1381,6
1382,0
1383,0
1384,9
1385,5
1386,3
1387,8
1388,2
1389,4
1390,6
1391,9
1392,2
1393,2
1394,7
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,4
1403,4
1404,1
1405,2
1406,7
1407,8
1408,1
1409,0
1410,1
1411,2
1412,1
1413,9
1414,0
1415,7
1416,7
1417,9
1418,4
1419,8
1420,7
1421,6
1422,8
1423,4
1424,7
1425,3
1426,7
1427,9
1428,7
1429,6
1430,1
1431,4
1432,9
1433,7
1434,2
1435,9
1436,6
1437,9
1438,5
1439,9
1440,8
1441,4
1442,6
1443,4
1444,1
1445,5
1446,0
1447,0
1448,4
1449,6
1450,2
1451,4
1452,3
1453,6
1454,2
1455,6
1456,6
1457,1
1458,0
1459,8
1460,6
1461,0
1462,4
1463,9
1464,8
1465,8
1466,7
1467,1
1468,3
1469,4
1470,2
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,4
1478,7
1479,4
1480,7
1481,2
1482,8
1483,6
1484,2
1485,8
1486,7
1487,9
1488,8
1489,5
1490,8
1491,9
1492,1
1493,9
1494,3
1495,2
1496,2
1497,3
1498,3
1499,8
1500,1
1501,6
1502,4
1503,5
1504,9
1505,2
1506,4
1507,9
1508,8
1509,1
1510,8
1511,1
1512,8
1513,7
1514,1
1515,5
1516,4
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,5
1525,0
1526,5
1527,3
1528,2
1529,1
1530,1
1531,4
1532,0
1533,7
1534,4
1535,4
1536,9
1537,7
1538,9
1539,6
1540,8
1541,2
1542,5
1543,3
1544,7
1545,1
1546,4
1547,0
1548,4
1549,1
1550,6
1551,2
1552,3
1553,4
1554,4
1555,2
1556,8
1557,8
1558,6
1559,5
1560,7
1561,5
1562,6
1563,9
1564,1
1565,6
1566,7
1567,2
1568,0
1569,1
1570,4
1571,5
1572,9
1573,0
1574,7
1575,2
1576,6
1577,3
1578,6
1579,0
1580,9
1581,9
1582,9
1583,3
1584,8
1585,7
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,5
1594,2
1595,6
1596,7
1597,5
1598,6
1599,5
1600,9
1601,9
1602,7
1603,0
1604,9
1605,7
1606,8
1607,5
1608,6
1609,2
1610,4
1611,5
1612,2
1613,8
1614,1
1615,7
1616,7
1617,0
1618,7
1619,4
1620,8
1621,0
1622,4
1623,2
1624,4
1625,5
1626,0
1627,9
1628,2
1629,0
1630,9
1631,1
1632,8
1633,8
1634,6
1635,1
1636,6
1637,3
1638,4
1639,9
1640,5
1641,6
1642,4
1643,3
1644,5
1645,4
1646,0
1647,7
1648,9
1649,7
1650,5
1651,0
1652,3
1653,1
1654,9
1655,8
1656,2
1657,5
1658,0
1659,8
1660,4
1661,6
1662,3
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,6
1671,8
1672,6
1673,6
1674,2
1675,2
1676,8
1677,1
1678,5
1679,7
1680,6
1681,6
1682,7
1683,8
1684,9
1685,5
1686,8
1687,8
1688,6
1689,9
1690,7
1691,8
1692,1
1693,8
1694,0
1695,9
1696,4
1697,9
1698,2
1699,6
1700,2
1701,5
1702,9
1703,5
1704,0
1705,0
1706,1
1707,9
1708,7
1709,2
1710,6
1711,1
1712,0
1713,1
1714,2
1715,5
1716,1
1717,7
1718,8
1719,0
1720,2
1721,1
1722,6
1723,4
1724,4
1725,0
1726,0
1727,1
1728,0
1729,8
1730,2
1731,5
1732,9
1733,5
1734,3
1735,6
1736,6
1737,4
1738,5
1739,7
1740,1
1741,2
1742,8
1743,1
1744,0
1745,7
1746,7
1747,9
1748,0
1749,7
1750,8
1751,9
1752,5
1753,6
1754,7
1755,3
1756,7
1757,4
1758,2
1759,2
1760,0
1761,9
1762,4
1763,2
1764,4
1765,4
1766,5
1767,2
1768,0
1769,0
1770,7
1771,4
1772,0
1773,5
1774,7
1775,3
1776,0
1777,4
1778,8
1779,5
1780,7
1781,6
1782,5
1783,8
1784,0
1785,0
1786,8
1787,3
1788,6
1789,4
1790,5
1791,6
1792,9
1793,5
1794,5
1795,6
1796,8
1797,1
1798,7
1799,4
1800,2
1801,4
1802,2
1803,3
1804,3
1805,8
1806,1
1807,3
1808,1
1809,9
1810,8
1811,1
1812,7
1813,1
1814,8
1815,9
1816,0
1817,6
1818,3
1819,0
1820,8
1821,4
1822,2
1823,9
1824,9
1825,2
1826,8
1827,4
1828,0
1829,1
1830,6
1831,9
1832,1
1833,8
1834,1
1835,3
1836,2
1837,5
1838,0
1839,7
1840,1
1841,9
1842,2
1843,0
1844,7
1845,5
1846,2
1847,5
1848,6
1849,7
1850,3
1851,0
1852,4
1853,9
1854,3
1855,5
1856,8
1857,5
1858,3
1859,5
1860,8
1861,6
1862,6
1863,0
1864,7
1865,7
1866,8
1867,6
1868,7
1869,8
1870,0
1871,5
1872,8
1873,6
1874,0
1875,0
1876,3
1877,3
1878,7
1879,0
1880,8
1881,1
1882,1
1883,6
1884,7
1885,3
1886,8
1887,5
1888,1
1889,8
1890,0
1891,8
1892,3
1893,1
1894,6
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,0
1903,0
1904,1
1905,2
1906,3
1907,1
1908,3
1909,5
1910,4
1911,4
1912,0
1913,9
1914,9
1915,9
1916,3
1917,3
1918,7
1919,7
1920,2
1921,0
1922,5
1923,1
1924,0
1925,9
1926,1
1927,1
1928,4
1929,3
1930,8
1931,6
1932,0
1933,3
1934,0
1935,2
1936,9
1937,9
1938,8
1939,1
1940,2
1941,4
1942,2
1943,1
1944,3
1945,0
1946,8
1947,3
1948,5
1949,0
1950,5
1951,7
1952,4
1953,4
1954,0
1955,0
1956,7
1957,4
1958,6
1959,0
1960,5
1961,5
1962,6
1963,0
1964,5
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,3
1972,5
1973,0
1974,6
1975,2
1976,5
1977,2
1978,6
1979,3
1980,9
1981,4
1982,2
1983,7
1984,7
1985,2
1986,3
1987,8
1988,3
1989,6
1990,7
1991,1
1992,6
1993,3
1994,1
1995,5
1996,3
1997,0
1998,1
1999,0
2000,1
2001,3
2002,0
2003,3
2004,7
2005,3
2006,7
2007,8
2008,9
2009,1
2010,3
2011,2
2012,5
2013,4
2014,8
2015,4
2016,3
2017,3
2018,3
2019,7
2020,9
2021,8
2022,3
2023,3
2024,6
2025,4
2026,3
2027,3
2028,7
2029,6
2030,4
2031,1
2032,4
2033,2
2034,6
2035,6
2036,7
2037,5
2038,1
2039,9
2040,8
2041,0
2042,1
2043,8
2044,3
2045,8
2046,6
2047,3
2048,8
2049,4
2050,8
2051,3
2052,8
2053,6
2054,3
2055,3
2056,5
2057,6
2058,8
2059,3
2060,3
2061,5
2062,1
2063,1
2064,8
2065,6
2066,2
2067,4
2068,5
2069,4
2070,2
2071,9
2072,6
2073,2
2074,2
2075,7
2076,3
2077,8
2078,6
2079,2
2080,9
2081,3
2082,2
2083,8
2084,7
2085,0
2086,9
2087,0
2088,7
2089,7
2090,2
2091,2
2092,6
2093,6
2094,7
2095,2
2096,4
2097,2
2098,8
2099,1
2100,2
2101,4
2102,0
2103,1
2104,6
2105,6
2106,3
2107,3
2108,3
2109,0
2110,0
2111,9
2112,1
2113,0
2114,7
2115,3
2116,9
2117,2
2118,8
2119,6
2120,8
2121,4
2122,0
2123,7
2124,8
2125,1
2126,9
2127,3
2128,6
2129,4
2130,3
2131,7
2132,6
2133,6
2134,0
2135,8
2136,9
2137,4
2138,6
2139,8
2140,9
2141,5
2142,9
2143,9
2144,3
2145,4
2146,6
2147,5
2148,9
2149,6
2150,9
2151,8
2152,0
2153,8
2154,4
2155,0
2156,8
2157,6
2158,9
2159,7
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,5
2168,5
2169,8
2170,2
2171,2
2172,2
2173,0
2174,9
2175,5
2176,1
2177,9
2178,9
2179,0
2180,4
2181,8
2182,4
2183,4
2184,9
2185,0
2186,3
2187,3
2188,9
2189,2
2190,1
2191,6
2192,4
2193,0
2194,8
2195,3
2196,8
2197,6
2198,8
2199,6
2200,0
2201,3
2202,9
2203,3
2204,9
2205,4
2206,1
2207,3
2208,4
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,7
2216,7
2217,8
2218,4
2219,9
2220,1
2221,2
2222,6
2223,0
2224,9
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,3
2232,9
2233,4
2234,7
2235,2
2236,9
2237,6
2238,9
2239,7
2240,9
2241,0
2242,2
2243,5
2244,9
2245,8
2246,5
2247,5
2248,9
2249,0
2250,9
2251,2
2252,9
2253,5
2254,8
2255,5
2256,4
2257,7
2258,1
2259,5
2260,4
2261,3
2262,4
2263,6
2264,6
2265,8
2266,8
2267,6
2268,7
2269,4
2270,2
2271,9
2272,7
2273,2
2274,1
2275,6
2276,0
2277,5
2278,9
2279,3
2280,2
2281,5
2282,9
2283,6
2284,8
2285,1
2286,5
2287,2
2288,2
2289,1
2290,9
2291,5
2292,3
2293,1
2294,3
2295,8
2296,9
2297,7
2298,0
2299,6
2300,6
2301,2
2302,2
2303,6
2304,4
2305,5
2306,3
2307,9
2308,1
2309,3
2310,5
2311,7
2312,2
2313,4
2314,3
2315,2
2316,2
2317,5
2318,2
2319,7
2320,8
2321,9
2322,0
2323,1
2324,8
2325,2
2326,7
2327,2
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,1
2335,4
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,4
2343,4
2344,8
2345,1
2346,1
2347,8
2348,3
2349,2
2350,2
2351,1
2352,5
2353,4
2354,1
2355,9
2356,8
2357,8
2358,5
2359,4
2360,7
2361,2
2362,2
2363,6
2364,6
2365,7
2366,7
2367,4
2368,0
2369,1
2370,0
2371,8
2372,5
2373,0
2374,8
2375,8
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,2
2384,4
2385,7
2386,3
2387,0
2388,0
2389,6
2390,4
2391,3
2392,2
2393,1
2394,6
2395,4
2396,9
2397,5
2398,8
2399,8
2400,0
2401,8
2402,7
2403,3
2404,7
2405,6
2406,4
2407,9
2408,2
2409,4
2410,3
2411,0
2412,8
2413,9
2414,6
2415,3
2416,1
2417,7
2418,8
2419,7
2420,3
2421,8
2422,5
2423,6
2424,8
2425,1
2426,0
2427,3
2428,6
2429,8
2430,5
2431,8
2432,8
2433,1
2434,8
2435,4
2436,4
2437,2
2438,0
2439,9
2440,3
2441,6
2442,6
2443,7
2444,3
2445,6
2446,6
2447,4
2448,2
2449,5
2450,1
2451,8
2452,6
2453,2
2454,1
2455,2
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,2
2467,8
2468,0
2469,0
2470,7
2471,8
2472,7
2473,0
2474,5
2475,6
2476,8
2477,1
2478,6
2479,7
2480,8
2481,2
2482,9
2483,5
2484,0
2485,9
2486,4
2487,5
2488,6
2489,2
2490,1
2491,0
2492,8
2493,8
2494,5
2495,3
2496,9
2497,8
2498,7
2499,2
2500,4
2501,4
2502,8
2503,8
2504,1
2505,0
2506,6
2507,0
2508,4
2509,2
2510,4
2511,1
2512,2
2513,2
2514,3
2515,6
2516,3
2517,9
2518,7
2519,2
2520,8
2521,5
2522,0
2523,5
2524,3
2525,9
2526,5
2527,8
2528,9
2529,5
2530,3
2531,4
2532,1
2533,0
2534,8
2535,6
2536,5
2537,1
2538,4
2539,1
2540,3
2541,1
2542,3
2543,0
2544,5
2545,7
2546,8
2547,5
2548,0
2549,6
2550,4
2551,6
2552,9
2553,8
2554,7
2555,9
2556,6
2557,5
2558,4
2559,7
2560,7
2561,6
2562,2
2563,2
2564,2
2565,5
2566,3
2567,3
2568,2
2569,0
2570,3
2571,9
2572,0
2573,5
2574,8
2575,4
2576,3
2577,6
2578,5
2579,4
2580,6
2581,4
2582,2
2583,7
2584,6
2585,3
2586,3
2587,0
2588,5
2589,0
2590,2
2591,0
2592,5
2593,8
2594,9
2595,6
2596,1
2597,3
2598,3
2599,3
2600,8
2601,1
2602,6
2603,7
2604,9
2605,7
2606,3
2607,1
2608,2
2609,0
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,1
2617,5
2618,6
2619,9
2620,1
2621,8
2622,0
2623,7
2624,5
2625,2
2626,0
2627,7
2628,8
2629,4
2630,2
2631,4
2632,6
2633,3
2634,3
2635,6
2636,2
2637,6
2638,5
2639,5
2640,7
2641,6
2642,6
2643,3
2644,8
2645,1
2646,5
2647,0
2648,2
2649,6
2650,9
2651,8
2652,7
2653,2
2654,6
2655,0
2656,1
2657,5
2658,7
2659,2
2660,5
2661,5
2662,6
2663,7
2664,6
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,8
2672,8
2673,6
2674,0
2675,2
2676,6
2677,7
2678,0
2679,0
2680,0
2681,0
2682,3
2683,5
2684,3
2685,7
2686,7
2687,8
2688,3
2689,5
2690,2
2691,2
2692,1
2693,1
2694,1
2695,6
2696,4
2697,3
2698,3
2699,4
2700,9
2701,1
2702,4
2703,0
2704,9
2705,3
2706,3
2707,6
2708,2
2709,6
2710,7
2711,5
2712,9
2713,8
2714,1
2715,0
2716,3
2717,2
2718,9
2719,5
2720,0
2721,4
2722,3
2723,8
2724,0
2725,0
2726,3
2727,8
2728,2
2729,2
2730,6
2731,5
2732,7
2733,5
2734,7
2735,3
2736,8
2737,1
2738,6
2739,2
2740,6
2741,4
2742,2
2743,9
2744,9
2745,8
2746,3
2747,3
2748,1
2749,7
2750,5
2751,7
2752,6
2753,7
2754,1
2755,7
2756,5
2757,6
2758,9
2759,3
2760,4
2761,7
2762,2
2763,4
2764,1
2765,9
2766,4
2767,3
2768,2
2769,9
2770,5
2771,4
2772,6
2773,1
2774,4
2775,7
2776,7
2777,5
2778,4
2779,6
2780,7
2781,9
2782,0
2783,0
2784,1
2785,5
2786,7
2787,7
2788,7
2789,1
2790,8
2791,7
2792,0
2793,9
2794,0
2795,3
2796,7
2797,6
2798,5
2799,8
2800,4
2801,3
2802,6
2803,6
2804,4
2805,4
2806,9
2807,9
2808,6
2809,4
2810,7
2811,2
2812,0
2813,1
2814,9
2815,0
2816,4
2817,6
2818,6
2819,1
2820,6
2821,0
2822,3
2823,5
2824,4
2825,6
2826,4
2827,5
2828,4
2829,6
2830,6
2831,2
2832,3
2833,0
2834,4
2835,9
2836,8
2837,8
2838,1
2839,2
2840,3
2841,2
2842,2
2843,4
2844,4
2845,5
2846,9
2847,0
2848,0
2849,6
2850,5
2851,6
2852,6
2853,9
2854,9
2855,5
2856,3
2857,0
2858,4
2859,1
2860,7
2861,2
2862,6
2863,6
2864,5
2865,6
2866,6
2867,3
2868,7
2869,4
2870,8
2871,3
2872,9
2873,9
2874,9
2875,1
2876,8
2877,0
2878,3
2879,0
2880,4
2881,7
2882,7
2883,2
2884,6
2885,5
2886,9
2887,9
2888,3
2889,5
2890,3
2891,7
2892,0
2893,8
2894,1
2895,5
2896,8
2897,3
2898,6
2899,7
2900,5
2901,0
2902,9
2903,2
2904,0
2905,4
2906,1
2907,4
2908,7
2909,0
2910,3
2911,1
2912,2
2913,0
2914,5
2915,5
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,3
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,1
2932,9
2933,4
2934,6
2935,8
2936,5
2937,3
2938,2
2939,2
2940,7
2941,5
2942,5
2943,1
2944,1
2945,7
2946,1
2947,1
2948,9
2949,3
2950,9
2951,0
2952,3
2953,8
2954,9
2955,5
2956,8
2957,8
2958,0
2959,2
2960,8
2961,7
2962,8
2963,3
2964,0
2965,7
2966,7
2967,7
2968,0
2969,5
2970,5
2971,4
2972,7
2973,0
2974,3
2975,2
2976,7
2977,9
2978,0
2979,0
2980,8
2981,6
2982,4
2983,3
2984,4
2985,9
2986,0
2987,3
2988,7
2989,3
2990,4
2991,4
2992,8
2993,8
2994,8
2995,4
2996,8
2997,5
